bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
2.5,3.0,1485.0,33565846.0,-117735042.0,15483.828133679543,521872.6593239615,243546.0
2.0,3.0,1294.0,34184592.0,-118402231.0,10573.775868194658,298859.18797649455,217772.0
2.5,3.0,1270.0,33872751.0,-117725896.0,12596.382101505083,373037.5242888977,333803.0
2.0,3.0,1556.0,34217597.0,-118889783.0,11954.186376668558,358944.2534105024,583000.0
2.0,2.0,1444.0,33636496.0,-117644786.0,9882.34718644214,408834.9828841177,336789.0
3.0,3.0,2015.0,33791702.0,-118344184.0,8999.241123296597,489082.86980078265,197965.0
2.0,3.0,1040.0,33844716.0,-118190940.0,14902.618221459245,229339.12248203333,197208.0
2.0,3.0,1248.0,34175100.0,-118538000.0,14294.342602053252,235959.7520308434,227569.0
1.0,1.0,650.0,34045700.0,-118273000.0,4413.326178781525,430849.1153310085,104078.0
2.0,3.0,1435.0,34381002.0,-118553068.0,12046.779014575013,313453.4308942242,458000.0
2.0,3.0,1396.0,33812785.0,-118371580.0,9262.73997460318,447615.45994004485,86857.0
4.0,4.0,2882.0,34220830.0,-118197407.0,15081.454790524307,1186042.0544041803,1118258.0
2.0,3.0,1128.0,34409118.0,-118542690.0,15806.475582272087,333560.41340079426,235452.0
3.0,3.0,2530.0,34090328.0,-118188961.0,13162.357238242044,302640.50849534204,553902.0
1.0,3.0,1076.0,33840386.0,-118118780.0,2228.469152424839,322295.8938713823,474290.0
2.5,3.0,1200.0,33571590.0,-117650504.0,8947.391528270706,440140.6889844431,323981.0
2.0,4.0,1607.0,33889458.0,-118007876.0,14173.681389461708,277982.69901675184,405079.0
3.0,3.0,1777.0,34445595.0,-118504043.0,8570.657736218838,291404.748313563,378000.0
2.0,2.0,864.0,34409526.0,-118542287.0,17104.47850255448,332387.44306620426,363400.0
3.0,3.0,2034.0,34400700.0,-118562000.0,12015.448531345357,402152.7131653741,500000.0
2.0,4.0,1144.0,34102514.0,-117914621.0,7405.599924552647,270032.1987766064,57478.0
3.0,2.0,2352.0,34034595.0,-118488379.0,8243.88630492457,1073962.960972301,1791084.0
2.0,2.0,1084.0,33606700.0,-117745000.0,10185.378130274341,182711.1796912992,199112.0
2.0,2.0,2128.0,34372241.0,-119062961.0,9951.439015725415,294505.57948062907,58652.0
2.0,2.0,996.0,33982400.0,-118388000.0,14703.322571138822,266357.5973032182,299453.0
1.0,2.0,864.0,33721751.0,-117857498.0,10237.23038999488,226800.6025876972,247994.0
1.0,2.0,1322.0,33770983.0,-118166937.0,9456.274003392646,297692.1364545095,209481.0
1.0,2.0,1164.0,34107490.0,-118228329.0,13110.300594588149,379054.8253298927,39324.0
1.0,2.0,993.0,33596892.0,-117872891.0,13041.451637858383,1480731.7189266263,2436000.0
1.0,3.0,1170.0,33742372.0,-117831497.0,8623.790354223145,246306.04001789124,55678.0
2.5,4.0,2527.0,33575202.0,-117646221.0,5187.985578633007,536745.2330450561,741617.0
3.5,4.0,2224.0,34202293.0,-118986769.0,12573.980545845148,259914.1419691135,605000.0
3.0,4.0,2214.0,34468932.0,-118525611.0,4670.67553084015,449877.21665813675,567000.0
3.0,5.0,2605.0,33895968.0,-117954441.0,1418.8244693755528,418177.84402956825,131869.0
3.0,3.0,2522.0,33938105.0,-117977924.0,10720.138428111613,330545.0333935766,356786.0
4.0,4.0,2456.0,33886743.0,-118373646.0,7375.955270856578,712139.8568437184,985831.0
2.0,3.0,1224.0,34110810.0,-117836505.0,8972.72910723632,279957.3197386813,384467.0
3.0,3.0,1329.0,33621290.0,-117612887.0,10766.24983466935,329311.6151726538,332156.0
2.5,2.0,1256.0,33496159.0,-117710149.0,5933.260024830505,486517.3231024179,602298.0
2.0,2.0,940.0,33954200.0,-118439000.0,10062.02009829868,420348.947385856,394473.0
3.0,2.0,1857.0,34177900.0,-118542000.0,7629.500647776448,295903.86943771405,297319.0
2.5,3.0,1245.0,34297105.0,-118846924.0,10726.574279165441,284731.9095656853,341692.0
2.0,2.0,1530.0,33839650.0,-117793427.0,10766.249835218287,501996.81842176104,392253.0
2.0,4.0,2662.0,33653527.0,-117960615.0,12407.332499907687,486505.7899979036,96314.0
2.0,3.0,1529.0,34565642.0,-118041343.0,13806.798689686651,150692.74159564293,125764.0
2.0,2.0,1060.0,34568295.0,-118059942.0,15422.482255914001,141663.52419696405,139344.0
2.0,2.0,1326.0,33612700.0,-117742000.0,6208.264704171237,248952.85920089387,272000.0
2.0,4.0,1476.0,34584641.0,-118124330.0,2246.060003850136,143060.5102956121,96505.0
2.0,3.0,1200.0,34447330.0,-118511904.0,1721.8557657043184,278607.7828245003,279755.0
2.0,3.0,1740.0,34087669.0,-117822617.0,14402.752791006786,488364.14272837277,511680.0
2.0,3.0,1668.0,34261038.0,-118599331.0,15878.177831643514,336757.8497053724,90325.0
2.5,4.0,1833.0,33663149.0,-117630188.0,11097.316350864368,428322.42577907414,403276.0
2.0,3.0,2414.0,33900346.0,-117763010.0,11652.002477254186,715963.7522236626,459742.0
2.0,3.0,1139.0,33837526.0,-118011904.0,6651.817657752441,287701.65766892064,454000.0
1.0,2.0,763.0,33945716.0,-118303170.0,11380.204364844043,186069.4683825986,25250.0
3.0,4.0,2604.0,34572630.0,-118136035.0,2684.4248204998116,170604.70920259785,172033.0
2.0,3.0,1026.0,34686064.0,-118103436.0,11422.601027871864,117152.0584952501,84842.0
3.0,4.0,2079.0,33809624.0,-118297053.0,11147.596829540584,320989.1513500356,78898.0
3.0,3.0,1693.0,33859100.0,-118370000.0,5311.764224613737,567970.2009709676,573000.0
2.0,3.0,1014.0,33934306.0,-118029923.0,8635.78180856447,275025.4628851433,207389.0
1.0,0.0,660.0,34045800.0,-118261000.0,13793.486772794817,601383.4280094422,293150.0
2.0,3.0,1462.0,33818528.0,-118092643.0,5272.311360087081,305503.59863720374,314438.0
1.0,2.0,744.0,33862443.0,-118363344.0,6521.7485706107445,644206.365012907,537012.0
3.0,1.0,1304.0,34084400.0,-118339000.0,10528.063353651862,789863.4804165304,803000.0
2.0,3.0,1386.0,34197878.0,-118139048.0,11853.104248344454,350045.8930216133,594571.0
4.0,4.0,3639.0,34230113.0,-118811250.0,7227.2145817613,639793.2437380082,843000.0
2.0,3.0,1470.0,34181561.0,-118341441.0,12234.268926098008,368421.37857933895,610000.0
3.0,3.0,1696.0,34143300.0,-117998000.0,1657.2492881745973,301675.381192985,381460.0
1.0,2.0,705.0,33827297.0,-117919123.0,9732.751191462396,300731.28769306734,195088.0
6.0,6.0,4440.0,34171056.0,-118548662.0,13854.347319953558,673162.77452702,841806.0
1.0,2.0,1283.0,34036451.0,-118386409.0,9046.260131361938,429323.94559970463,470699.0
2.5,3.0,1671.0,34179894.0,-118905751.0,5364.383817686266,428248.6700254646,511000.0
2.0,3.0,1408.0,33872656.0,-117936974.0,12590.91993469482,313925.6701672019,389901.0
2.0,4.0,1246.0,34708249.0,-118119839.0,8956.978966969633,120149.99446714757,101678.0
1.0,3.0,1106.0,33805913.0,-117967575.0,11512.9856334122,260938.1537458228,859613.0
2.0,3.0,1525.0,33431212.0,-117624535.0,14497.009482245074,557466.3494836307,638820.0
1.0,3.0,1208.0,34107660.0,-118191580.0,9821.752578341002,231018.46175240344,405078.0
2.0,4.0,1491.0,34251706.0,-118578123.0,15903.707916180769,352216.090549645,516000.0
2.0,3.0,1352.0,34144901.0,-117953726.0,17826.72246228934,378686.2591834679,122025.0
2.0,3.0,1391.0,33531148.0,-117772272.0,15847.83082893883,1418335.258391588,564982.0
3.0,3.0,2697.0,34234862.0,-118512233.0,7611.700763434985,486541.5648689802,576478.0
2.0,3.0,1454.0,34225679.0,-119039399.0,7996.125576248571,315214.85972429434,134646.0
2.0,2.0,1299.0,33882121.0,-118202112.0,18798.27389017976,202142.3501551387,191600.0
3.0,4.0,2010.0,34068526.0,-118387485.0,12665.935600165552,871945.13098645,1391766.0
2.0,2.0,1490.0,34047700.0,-118451000.0,6209.226892740609,540869.3474536372,402825.0
1.0,2.0,907.0,33887389.0,-117918833.0,7809.54565907558,303605.2915325999,116909.0
2.0,2.0,918.0,34237500.0,-118450000.0,6221.600023227741,253420.21665547375,154568.0
2.5,3.0,2094.0,33643286.0,-117877635.0,12781.82121645944,652807.4656700719,943000.0
2.0,3.0,1380.0,33779580.0,-118033215.0,10997.66041201007,293184.80023390194,510000.0
2.0,2.0,946.0,34102300.0,-118033000.0,10814.246066110927,411393.5542238709,348000.0
2.0,3.0,1128.0,34365782.0,-119058599.0,5754.198535230393,313720.8363606834,300010.0
2.0,4.0,1278.0,34029364.0,-117739206.0,13453.215389440005,195198.50267376972,42784.0
3.0,4.0,2484.0,34036465.0,-117834284.0,11093.502230835611,613798.4858610553,378512.0
3.0,4.0,1746.0,34294177.0,-118558379.0,14080.068315912484,454039.19736616657,148663.0
3.0,3.0,1653.0,34043700.0,-118461000.0,12952.118468372553,639114.9156948042,797206.0
3.0,5.0,3134.0,34199218.0,-118617939.0,13650.695589826202,306462.36628020153,532306.0
4.0,4.0,2286.0,34188548.0,-118611418.0,11380.08747083673,324630.66603354237,168291.0
3.0,3.0,1616.0,33864944.0,-118376649.0,8207.650994059439,676541.1724731479,679315.0
2.0,3.0,1292.0,34192167.0,-119208365.0,9156.844896649969,313605.3405809284,158873.0
1.0,3.0,1168.0,33927550.0,-118163019.0,7060.29464137025,254760.42681209726,65638.0
1.0,3.0,1080.0,34077697.0,-117933824.0,8903.425468360772,253765.4474515856,353585.0
2.0,3.0,1210.0,33872045.0,-118073651.0,12888.192754394076,262500.1011745176,376235.0
2.0,2.0,1093.0,33905400.0,-117990000.0,9737.726554680632,294569.9644603337,237774.0
2.0,3.0,1809.0,34075255.0,-118339101.0,17891.534120029315,880791.9079157695,166558.0
2.0,2.0,1083.0,34099152.0,-117755088.0,10064.85853569812,271869.21555396105,153322.0
2.0,3.0,1553.0,33439982.0,-117611098.0,9758.48055519077,437012.63690343505,698686.0
3.0,4.0,1435.0,34283236.0,-118410947.0,10195.050410648757,210362.01347144175,283815.0
4.0,4.0,3249.0,34047865.0,-117890631.0,8263.259703320517,642995.9516014797,1196000.0
2.5,3.0,1712.0,34244122.0,-119023290.0,4208.936355684073,305429.65774829395,359796.0
3.0,3.0,2419.0,34441984.0,-118428141.0,10953.8539613915,384696.53305743757,387720.0
1.0,3.0,1656.0,34077533.0,-118324731.0,9147.726509523936,779309.8345713187,923111.0
1.5,3.0,1266.0,33843500.0,-117860602.0,11799.88813186262,334823.4920340925,169000.0
2.0,3.0,1634.0,33983096.0,-118029667.0,607.4194284495513,358412.2001006049,69312.0
3.0,2.0,1186.0,34145300.0,-118362000.0,13487.908389971304,623374.7320789052,223595.0
1.0,2.0,780.0,33898584.0,-118116266.0,11677.319855496844,249529.9870442897,269945.0
1.0,2.0,1083.0,33863736.0,-118148759.0,12520.8477056659,296912.6369906319,340000.0
1.0,3.0,1358.0,33835868.0,-118157937.0,12188.706893579856,305007.9460589237,456000.0
2.0,3.0,1685.0,33869693.0,-118179896.0,11802.164870131055,246425.28644861846,236155.0
2.0,2.0,993.0,34030700.0,-117792000.0,10619.552136482416,299733.28948122106,193275.0
2.0,3.0,1486.0,34076585.0,-117885918.0,8124.371234719347,295535.29718275915,369231.0
5.0,4.0,3562.0,33756113.0,-118392141.0,14805.22307217297,813999.3182493517,1880159.0
2.5,3.0,2311.0,34178737.0,-119227576.0,3688.6166188189786,579730.5503196978,177560.0
2.0,4.0,1361.0,33958768.0,-118405087.0,13251.80406768753,483353.7202961735,658847.0
3.0,4.0,2415.0,33816193.0,-118351423.0,11117.468087216695,463683.9939231283,415980.0
3.0,4.0,1927.0,34452434.0,-118514000.0,7821.892758370896,355045.8690888711,298921.0
2.0,2.0,1171.0,33603000.0,-117734000.0,11915.594280217763,302830.1218972136,117183.0
3.0,3.0,1776.0,34050993.0,-117936244.0,2671.4292265910044,234213.3833693333,68496.0
2.5,3.0,2159.0,33490136.0,-117641265.0,12005.051824185204,585940.4494205681,729817.0
2.0,4.0,1362.0,34213263.0,-118616430.0,13774.232204035312,329500.65027862,60537.0
3.0,3.0,1368.0,33885200.0,-118373000.0,12262.432473807188,699724.37362162,175496.0
2.0,3.0,1341.0,34133700.0,-118023000.0,7741.7285897859965,598883.6317210913,206839.0
2.0,4.0,1911.0,33886671.0,-118345893.0,14370.1162300203,266584.80062629393,501020.0
2.0,2.0,1104.0,33669760.0,-117983377.0,4606.100438241645,379616.302111551,378430.0
2.5,3.0,1345.0,33689841.0,-117811001.0,6345.6243118668435,546147.0156460244,558000.0
1.0,2.0,714.0,34098427.0,-118227026.0,11655.14199726716,372509.9394343292,390000.0
3.0,6.0,2219.0,34562388.0,-118036403.0,11911.997672683112,142700.6132758662,217941.0
2.0,4.0,1402.0,34039395.0,-118155660.0,15966.872445522935,226893.33148552812,91774.0
2.5,2.0,1529.0,33650250.0,-117584801.0,10266.914029660646,317587.4097212697,470000.0
2.0,3.0,1166.0,33817298.0,-118096922.0,12827.081831683487,330109.4555528813,253518.0
1.0,2.0,940.0,33628089.0,-117670195.0,13187.697698682563,283127.77704425686,162791.0
2.0,2.0,1451.0,33936281.0,-117927994.0,15791.339267775926,289540.1637814555,73961.0
3.0,4.0,3520.0,33636711.0,-117629133.0,10887.188395200954,694761.5601826649,900802.0
2.0,4.0,1631.0,34004096.0,-118453134.0,10188.082934666732,588855.906661239,107050.0
3.0,4.0,2809.0,34151002.0,-118403471.0,7929.136550390609,548315.0673682854,836811.0
1.5,2.0,1392.0,33826139.0,-117887667.0,17648.827711423946,299531.54796672595,295748.0
1.0,3.0,1642.0,34028810.0,-118436162.0,5879.7177200176,538873.4678230457,323195.0
3.0,4.0,1891.0,34159676.0,-118402493.0,5168.957315230532,524484.1070501488,839545.0
2.0,2.0,1738.0,33981300.0,-118433000.0,14569.299693849633,445281.2805479591,692000.0
4.5,5.0,5773.0,33811944.0,-117773096.0,7798.934786155724,883474.2201353431,2268017.0
2.0,4.0,1620.0,34145656.0,-117913195.0,1623.308391783004,262079.60998266633,297451.0
3.0,4.0,3639.0,33896080.0,-117799704.0,11300.81294332144,701575.3750482632,872435.0
4.5,4.0,3644.0,33869652.0,-117777753.0,8846.389059441875,456689.8460102664,841607.0
3.0,3.0,1111.0,33787000.0,-117791000.0,12130.315618201534,405782.1989254988,191310.0
1.0,3.0,936.0,34662708.0,-118193612.0,10594.17450816892,143337.00698512368,39347.0
4.0,4.0,4325.0,34298077.0,-118523334.0,11176.932281759062,578044.8608021988,755759.0
2.0,2.0,1092.0,34098637.0,-117809263.0,9128.683194261295,283959.3781774151,304000.0
2.0,2.0,1172.0,34085700.0,-118139000.0,12015.448531727126,315123.04518096254,147934.0
2.0,2.0,1172.0,34169200.0,-118446000.0,16631.900532282012,396846.21006380813,375013.0
2.0,3.0,1470.0,34670987.0,-118161933.0,10522.936389561462,167894.8973518623,155740.0
3.0,4.0,3225.0,34198395.0,-118615730.0,3372.761011839163,295757.74186862004,717888.0
1.0,3.0,801.0,34449222.0,-119275405.0,9951.002444940174,411496.2783325287,335000.0
1.0,3.0,1664.0,34110027.0,-117870423.0,6053.10216068294,231398.0476856452,79103.0
2.0,3.0,1228.0,33930448.0,-118024687.0,9088.733475535226,261926.4897470258,257139.0
3.0,5.0,2225.0,33773797.0,-118365280.0,9237.278047667325,662697.7115371577,139970.0
2.0,3.0,1493.0,34061348.0,-118155375.0,12407.231222579614,297963.98376325215,148666.0
2.5,3.0,1558.0,33542210.0,-117700563.0,11901.784789775487,479432.2568348893,313086.0
2.0,4.0,2178.0,34118465.0,-118201350.0,4533.456597895271,301963.00635413063,250976.0
3.0,3.0,2939.0,34044146.0,-118642905.0,3078.9559725990653,1662845.5040811463,1203619.0
1.0,3.0,1111.0,33890149.0,-118106728.0,6995.243846045972,263487.391788795,336592.0
1.0,2.0,896.0,33843241.0,-117943686.0,13525.271234256805,230970.43367463443,260094.0
1.0,3.0,1683.0,34069072.0,-117740527.0,7882.320435709858,217227.59545005448,270681.0
2.5,3.0,1873.0,34217605.0,-119161413.0,10122.154809657703,405866.51448666136,374830.0
2.0,4.0,1120.0,34669522.0,-118177490.0,8314.048258192679,157870.13201939862,149000.0
3.0,3.0,1756.0,34618382.0,-118206095.0,11756.830840740342,224469.3821341256,216217.0
3.0,3.0,1254.0,33901810.0,-117990085.0,8910.55995464385,324426.21242292057,241997.0
2.0,3.0,1306.0,34018141.0,-117981679.0,9820.019955731756,262036.67802612358,196480.0
2.0,4.0,1792.0,34092611.0,-117850574.0,13143.599168050523,294126.9668167077,412291.0
2.0,2.0,894.0,33609400.0,-117748000.0,15255.918592304462,201215.95012225152,139679.0
2.0,3.0,1121.0,33962883.0,-118088868.0,12411.527748094428,211542.32906853437,242325.0
1.0,2.0,882.0,34186852.0,-118912159.0,14224.842914716084,382429.11937800667,146312.0
2.0,3.0,1608.0,34222010.0,-119182773.0,12998.754604221136,235201.2216322463,320319.0
2.0,3.0,1336.0,34167384.0,-118527441.0,10918.213947856817,216665.56159976762,344158.0
1.0,3.0,1295.0,34208985.0,-118559854.0,9818.105450923009,269734.76247214107,327576.0
1.5,3.0,1144.0,33629336.0,-117669969.0,12395.92016657736,285992.272435097,316000.0
3.0,4.0,1748.0,34121092.0,-118356265.0,11519.020735351747,1458928.4510685753,389367.0
2.0,2.0,1344.0,33975844.0,-118274126.0,5416.940314418055,184394.43770426995,227265.0
2.0,3.0,1406.0,34277503.0,-118487080.0,10207.102398221425,269411.49509657046,259264.0
2.0,4.0,1615.0,33721866.0,-118006696.0,12292.400094983503,367376.991308925,574805.0
4.0,5.0,3615.0,34065523.0,-118335831.0,16525.526046970048,1467658.688259323,161116.0
2.0,3.0,1523.0,33806577.0,-118373228.0,7372.820020454914,682392.6329479635,962000.0
2.0,4.0,1489.0,34156405.0,-118388227.0,17154.990433004783,581628.8375248732,391917.0
3.0,2.0,1243.0,34109000.0,-118263000.0,9669.513676029046,483339.7734371893,350222.0
2.0,2.0,1186.0,33681489.0,-117996134.0,9654.638697780481,434180.0025798789,391913.0
2.0,2.0,1572.0,33865268.0,-118135435.0,9728.72790931269,312124.1688646283,322207.0
4.0,4.0,2179.0,34206605.0,-118326605.0,7477.704415100029,471492.9445926844,426185.0
2.0,2.0,1523.0,34125304.0,-118022746.0,9237.94587219031,563602.3514558073,1040378.0
2.0,2.0,1365.0,33704352.0,-117743545.0,9474.250303810108,480957.17211350147,468416.0
2.0,3.0,1752.0,34043839.0,-118427674.0,7875.602125700213,844932.8954610727,903448.0
2.5,4.0,2122.0,34229880.0,-118983784.0,7190.879246335691,338897.7912900508,686000.0
2.5,2.0,1460.0,33778548.0,-118012254.0,10384.990522985048,271034.7633512145,197950.0
5.0,4.0,4364.0,34648099.0,-118174891.0,12005.679034046385,368365.98951686977,663000.0
2.0,3.0,1094.0,33734386.0,-117934533.0,11158.854763819521,298334.7131368769,318291.0
2.0,2.0,1763.0,33981600.0,-118434000.0,7062.96832712886,439491.8087536491,133780.0
2.0,3.0,1602.0,34264898.0,-118477714.0,9775.737587918693,299314.95780945354,415000.0
1.0,2.0,857.0,34572914.0,-117958641.0,9448.682487214719,122506.90403266744,40983.0
3.0,3.0,1640.0,34026300.0,-118397000.0,14569.299692984287,603814.6563386248,727000.0
3.0,3.0,2270.0,34554160.0,-118061356.0,12143.897779550314,193544.73585464343,233577.0
2.0,3.0,1235.0,33467200.0,-117712000.0,15255.91859225366,1014288.102703384,580032.0
3.0,3.0,2000.0,34150700.0,-118441000.0,3602.5124729765785,484484.04441184434,370589.0
2.0,3.0,1437.0,33980740.0,-118365913.0,18723.605368380853,313196.71695848793,71626.0
2.0,3.0,2491.0,34153838.0,-117954423.0,11927.989066411128,445279.7491598353,182787.0
3.0,5.0,2511.0,34587073.0,-118053798.0,10836.569211032383,154736.83267535115,243000.0
2.0,3.0,1228.0,33981884.0,-118355707.0,6809.158427835099,302686.250549419,170730.0
4.0,4.0,3497.0,33481230.0,-117580347.0,4860.398249366897,952796.4784498586,1038000.0
3.0,3.0,1702.0,34413577.0,-118580305.0,9718.773466167788,592934.038173665,313529.0
2.0,3.0,1439.0,33905291.0,-118332829.0,5804.184153775164,281854.1446907206,348365.0
1.0,2.0,1223.0,34223497.0,-118391347.0,9382.08760277086,222946.5891879822,58492.0
3.0,4.0,2157.0,34532454.0,-118034774.0,7239.857139383406,183979.80542615903,300893.0
3.0,4.0,1847.0,34462403.0,-118510328.0,13306.908095448347,462956.1074590452,478369.0
2.0,2.0,1281.0,34202100.0,-118559000.0,8801.677510775417,233683.78083121692,304000.0
2.0,4.0,1408.0,33905506.0,-118033047.0,5242.187351732048,272882.11314132094,243410.0
2.0,3.0,1515.0,34036667.0,-117929385.0,10711.910847092873,228880.92705899937,58088.0
2.5,3.0,1655.0,33858811.0,-117735944.0,8882.477603281524,418150.855731571,426276.0
3.0,4.0,1718.0,34452307.0,-118525166.0,7999.01127441087,330967.8399438922,469000.0
1.0,1.0,1250.0,34076958.0,-118006530.0,8803.784684310811,293832.5722906894,359000.0
2.0,2.0,913.0,33988900.0,-117936000.0,8883.718178158002,259562.21137589696,172916.0
1.0,2.0,936.0,33862347.0,-118127830.0,6742.356648054618,273866.7316133547,363736.0
1.0,2.0,1170.0,34027619.0,-118319344.0,7210.339400468344,212879.47038774585,254995.0
4.5,5.0,3530.0,33611596.0,-117912659.0,2994.650323423017,2047647.996896337,3738730.0
2.5,2.0,1398.0,33718213.0,-117766675.0,12877.733587477536,547543.9798667512,504793.0
2.0,4.0,1366.0,33882422.0,-118359094.0,14174.292869776675,401351.13300712185,360559.0
1.0,1.0,644.0,33769500.0,-118184000.0,8099.492515661305,162046.94069265368,188000.0
3.0,4.0,2678.0,34556474.0,-118035428.0,10751.822910597799,158637.30837095046,266498.0
3.5,3.0,1320.0,33693391.0,-117951435.0,10998.230738533914,438267.7289225641,433491.0
2.0,2.0,1177.0,33768800.0,-118172000.0,8244.334419904311,245112.3879690383,225097.0
3.0,4.0,1781.0,34273043.0,-118717731.0,9523.818727969408,305361.0270537245,182477.0
2.0,2.0,790.0,33855341.0,-118189753.0,12800.36477357861,266779.7144411226,250000.0
3.0,2.0,1230.0,34046300.0,-118440000.0,11865.181666723547,569361.827684183,584211.0
1.0,2.0,834.0,33949153.0,-118084038.0,10836.56921095906,237029.850114318,142925.0
3.0,3.0,1945.0,34675885.0,-118090918.0,14233.050502357019,139936.8414652201,135862.0
4.0,3.0,3477.0,34468146.0,-118665456.0,14469.02769139303,497387.19347767276,941738.0
1.0,2.0,990.0,34059924.0,-118044189.0,7982.908843244382,205592.62809594919,42588.0
3.0,3.0,1568.0,33585951.0,-117719165.0,11303.991694395894,386050.33609181334,353490.0
1.0,1.0,827.0,34019500.0,-117813000.0,7629.500647841929,225407.59612286522,193082.0
1.0,2.0,1299.0,34080980.0,-118354085.0,6530.545837605358,835434.9075856155,76447.0
1.0,3.0,1132.0,34166721.0,-118329195.0,3448.357291424346,388916.75988431205,632090.0
2.5,3.0,1900.0,33609872.0,-117686607.0,11252.94603389499,417613.74121047265,485032.0
2.0,3.0,1373.0,33890064.0,-118234380.0,5709.519964106235,178303.71210172976,189250.0
4.5,4.0,5500.0,33571017.0,-117825447.0,10366.085570572835,3658891.479130707,3743585.0
4.0,3.0,3867.0,34176069.0,-118934757.0,5762.509992094357,438217.02944265865,897296.0
2.5,2.0,1336.0,33890161.0,-117965823.0,10999.925220306162,424273.58743874804,316085.0
2.0,3.0,1641.0,34399561.0,-118552901.0,12035.78730723192,422199.5377773018,637487.0
3.5,2.0,3222.0,33756756.0,-117776440.0,10473.40264514657,1026059.6016110784,772464.0
2.0,4.0,1596.0,33792564.0,-118032338.0,8398.494471688753,303735.66862295725,217195.0
1.5,2.0,920.0,33924100.0,-117952000.0,10814.246067105863,208520.56100669462,276000.0
3.5,4.0,2903.0,33773939.0,-117845224.0,13742.987853097278,315347.0898674783,104607.0
2.0,3.0,1855.0,34141662.0,-118467783.0,18891.45311061333,850569.5845796412,1210000.0
2.0,3.0,1255.0,33977815.0,-118282544.0,8505.895659711787,192752.24818462718,224395.0
3.0,2.0,870.0,34165200.0,-118624000.0,6108.82027468435,438906.1651573381,237865.0
2.5,3.0,1699.0,34156945.0,-118953284.0,13823.381169137978,532095.4311337298,506122.0
3.0,5.0,2063.0,34152956.0,-118766657.0,8049.393385142147,560369.736766085,531435.0
3.0,2.0,1022.0,34047400.0,-118098000.0,11131.368617082135,254991.54742834583,250508.0
2.0,2.0,1009.0,33620000.0,-117715000.0,15601.76061753005,132379.70604338578,137697.0
2.0,3.0,1498.0,34113302.0,-118033626.0,12083.661966463742,987728.1948344375,917981.0
4.0,4.0,3145.0,33994711.0,-118347446.0,11018.506255375769,337690.35241852136,513630.0
2.0,3.0,1075.0,33670619.0,-117822432.0,13676.206146170043,465787.76259254426,418040.0
2.0,2.0,1280.0,34075200.0,-118375000.0,9206.073201301379,975013.7184470518,476675.0
2.0,2.0,1092.0,33980382.0,-117962359.0,18509.673373942216,344558.9451513322,337413.0
3.0,4.0,2023.0,33985695.0,-118414141.0,9387.712299467912,324025.33436568565,141120.0
3.0,3.0,2229.0,34274292.0,-118804888.0,12514.239828091479,433452.0366648542,567000.0
2.5,4.0,2540.0,33784339.0,-117825657.0,10854.882158800197,352363.43409615476,366303.0
2.0,2.0,1584.0,33421020.0,-117601780.0,6108.820274262442,542024.5947442817,800000.0
5.0,3.0,3830.0,33971163.0,-118423634.0,11147.400963185095,672962.6017410612,1680000.0
3.0,3.0,1659.0,34050699.0,-117732807.0,9728.67873723124,224611.97769036665,180432.0
2.0,4.0,1732.0,34622894.0,-118213380.0,11656.830609922406,251231.36247585845,214803.0
3.0,3.0,1471.0,34065100.0,-118116000.0,8577.394450186683,400921.53499192937,403281.0
3.0,4.0,2014.0,33557098.0,-117705018.0,10290.169250129773,558595.9604803394,471863.0
2.0,4.0,1376.0,34438257.0,-118521428.0,14044.569913445295,250428.79247197372,55841.0
2.0,3.0,1588.0,33724949.0,-117929619.0,3985.000061942802,401758.977470008,675000.0
2.0,3.0,2008.0,34141561.0,-118066006.0,8058.410194090429,761711.0924378167,601046.0
2.0,4.0,1464.0,33672755.0,-117947102.0,13061.662474944404,297996.2418146762,563535.0
2.0,3.0,1740.0,34184536.0,-118138995.0,7246.790566008163,410607.7632671857,457923.0
2.0,3.0,1482.0,34152914.0,-118788932.0,10604.960041335846,460364.8192638668,520901.0
4.0,3.0,4252.0,34128590.0,-118501236.0,7300.341832338048,787753.2457284678,1652087.0
2.0,3.0,2224.0,34187095.0,-118164335.0,12444.41407415608,336538.68792583304,279503.0
3.5,3.0,3352.0,33581717.0,-117621627.0,17819.731927013214,476342.65141935187,722215.0
2.0,2.0,1026.0,33531522.0,-117714212.0,8797.636161695946,359389.8456093972,305369.0
3.0,3.0,1324.0,34145800.0,-118231000.0,9829.708666513907,382985.6190083172,321768.0
2.0,3.0,1625.0,34023250.0,-118360203.0,13593.486788093245,228415.22523733144,65637.0
3.0,3.0,2202.0,33980461.0,-118381383.0,12183.510588486446,360966.8683008118,269680.0
2.5,3.0,1890.0,33863335.0,-117743611.0,8821.008123176494,418020.0609181417,260696.0
2.0,2.0,1091.0,34178566.0,-118933051.0,15151.509309122783,392295.06541843305,283000.0
2.0,2.0,1369.0,33661106.0,-117631840.0,15037.539473375044,405996.7493026225,402892.0
2.0,3.0,1414.0,34164702.0,-118283325.0,5044.315736372087,362707.94486866455,648055.0
2.0,2.0,1005.0,33930300.0,-118427000.0,9912.36518265006,501987.82768408925,155212.0
2.5,3.0,1506.0,33574658.0,-117735360.0,3597.073404301391,500330.8016499839,482000.0
